pathway,pathway_label,pathway_family,pathway_family_label,malignant_threshold,n_sections,high_median,high_q25,high_q75,high_iqr,low_median,low_q25,low_q75,low_iqr,group_median_high_minus_low,paired_median_high_minus_low,paired_diff_q25,paired_diff_q75,direction_consistency_high_gt_low,paired_wilcoxon_p,paired_wilcoxon_p_holm_all_500,paired_wilcoxon_p_holm_within_family_50
HALLMARK_ALLOGRAFT_REJECTION_score,Allograft rejection,immune_interferon,Immune and interferon,0.1,23,-0.023926910803458,-0.13025583119848388,0.0459372548507844,0.17619308604926828,0.0343912679239589,-0.11687944725212279,0.12366598462415174,0.24054543187627453,-0.0583181787274169,-0.1243622884651,-0.17044362467418323,0.21019288774086275,0.391304347826087,0.7313888072967529,1.0,1.0
HALLMARK_ALLOGRAFT_REJECTION_score,Allograft rejection,immune_interferon,Immune and interferon,0.2,23,-0.022635057489646,-0.14538715111523526,0.04607492822667305,0.19146207934190831,0.0375862206265588,-0.1392144966113888,0.11588855169168466,0.25510304830307345,-0.0602212781162048,-0.08791378006263409,-0.18197222415919165,0.20554061152408404,0.43478260869565216,0.8462316989898682,1.0,1.0
HALLMARK_ALLOGRAFT_REJECTION_score,Allograft rejection,immune_interferon,Immune and interferon,0.3,23,-0.0251282095090171,-0.1498708320962338,0.0455811051441401,0.1954519372403739,0.0198162247928233,-0.13072660235326175,0.07601103674758075,0.2067376391008425,-0.044944434301840405,-0.0763335745325642,-0.20249708936793795,0.2305312458748035,0.43478260869565216,0.9643125534057617,1.0,1.0
HALLMARK_ALLOGRAFT_REJECTION_score,Allograft rejection,immune_interferon,Immune and interferon,0.4,23,-0.0199029274976319,-0.1432515043688532,0.0538822105709023,0.1971337149397555,-0.0144096618928964,-0.14503195233493232,0.0831331669087296,0.22816511924366192,-0.0054932656047354984,-0.052028180755283204,-0.24337381210762388,0.2387138169311934,0.43478260869565216,0.8932116031646729,1.0,1.0
HALLMARK_ALLOGRAFT_REJECTION_score,Allograft rejection,immune_interferon,Immune and interferon,0.5,23,-0.0337294897148056,-0.1423691452849178,0.08392429153066874,0.22629343681558653,-0.0235462918245886,-0.1402704376800996,0.037007206278324004,0.1772776439584236,-0.010183197890216999,-0.004118218821511102,-0.17964618687843595,0.24851197537485925,0.4782608695652174,0.7539846897125244,1.0,1.0
HALLMARK_ALLOGRAFT_REJECTION_score,Allograft rejection,immune_interferon,Immune and interferon,0.6,23,-0.0254210707649598,-0.18386017734802085,0.059419797542037106,0.24327997489005795,-0.0199284465226871,-0.125312214298173,0.06671761815639629,0.19202983245456928,-0.0054926242422727,-0.1219340465719121,-0.2343499413452111,0.23727484340327448,0.391304347826087,0.9643125534057617,1.0,1.0
HALLMARK_ALLOGRAFT_REJECTION_score,Allograft rejection,immune_interferon,Immune and interferon,0.7,23,0.0246385063963576,-0.18124470244045734,0.1330251888156733,0.31426989125613064,0.00674362445913,-0.12038447086685669,0.05490158324286705,0.17528605410972375,0.017894881937227602,-0.11028753308027278,-0.2338470678447224,0.27755441121588875,0.391304347826087,0.8932116031646729,1.0,1.0
HALLMARK_ALLOGRAFT_REJECTION_score,Allograft rejection,immune_interferon,Immune and interferon,0.8,23,0.0441728882262017,-0.21053284284349175,0.17924774803045196,0.3897805908739437,-0.0098859865157547,-0.1781484752486417,0.11589110910549799,0.2940395843541397,0.0540588747419564,0.024051270702327297,-0.2684248560262208,0.36784009523590766,0.5217391304347826,0.6010458469390869,1.0,1.0
HALLMARK_ALLOGRAFT_REJECTION_score,Allograft rejection,immune_interferon,Immune and interferon,0.9,23,-0.0280938750389339,-0.21283494073337775,0.1798548989627814,0.3926898396961591,-0.0088695328171943,-0.18806970117278393,0.17773593903157164,0.3658056402043556,-0.019224342221739597,-0.059810071981275,-0.28369044798047305,0.26557446545750696,0.43478260869565216,0.9643125534057617,1.0,1.0
HALLMARK_ALLOGRAFT_REJECTION_score,Allograft rejection,immune_interferon,Immune and interferon,1.0,23,-0.0065282069900171,-0.23889376246279675,0.25593755713877653,0.4948313196015733,0.1679255707725118,-0.18773334871296898,0.32457071961423056,0.5123040683271995,-0.1744537777625289,-0.17452698917354542,-0.30370016897765945,0.21131194375684517,0.391304347826087,0.4633810520172119,1.0,1.0
HALLMARK_ANDROGEN_RESPONSE_score,Androgen response,remaining_context,Remaining context pathways,0.1,23,-0.0986363199198911,-0.23563129309005695,0.13454529254547465,0.3701765856355316,0.0105898572764378,-0.1228978995661792,0.151867439650996,0.2747653392171752,-0.10922617719632889,-0.1426896508511068,-0.3546597970247882,0.16500391286558458,0.43478260869565216,0.3765220642089844,1.0,1.0
HALLMARK_ANDROGEN_RESPONSE_score,Androgen response,remaining_context,Remaining context pathways,0.2,23,-0.0971137238771657,-0.22547021437381434,0.1457747949769563,0.37124500935077065,0.0082269038337206,-0.07915107791328704,0.11334017977424904,0.19249125768753608,-0.1053406277108863,-0.1252618065334898,-0.27920049272279734,0.12246704523426985,0.43478260869565216,0.31455397605895996,1.0,1.0
HALLMARK_ANDROGEN_RESPONSE_score,Androgen response,remaining_context,Remaining context pathways,0.3,23,-0.1146075292346792,-0.23789204002869624,0.1673779176070532,0.40526995763574947,-0.009112570723066,-0.0713645925579402,0.09264823738910241,0.1640128299470426,-0.10549495851161321,-0.11277531633186572,-0.2770580692215242,0.146261729259122,0.43478260869565216,0.4633810520172119,1.0,1.0
HALLMARK_ANDROGEN_RESPONSE_score,Androgen response,remaining_context,Remaining context pathways,0.4,23,-0.1371296076601115,-0.28283859923971655,0.15759761342534365,0.44043621266506017,-0.0198882046561873,-0.11742573426705574,0.09837428272705326,0.215800016994109,-0.11724140300392422,-0.04260761997489282,-0.2875668183644814,0.12753807755649593,0.43478260869565216,0.5009052753448486,1.0,1.0
HALLMARK_ANDROGEN_RESPONSE_score,Androgen response,remaining_context,Remaining context pathways,0.5,23,-0.1563139490647183,-0.31247476968430166,0.18931545198189048,0.5017902216661921,-0.0285685927875462,-0.09232007456194216,0.10106453225524155,0.19338460681718372,-0.1277453562771721,-0.009329534874960022,-0.3181152384887558,0.09944609284478764,0.4782608695652174,0.5399188995361328,1.0,1.0
HALLMARK_ANDROGEN_RESPONSE_score,Androgen response,remaining_context,Remaining context pathways,0.6,23,-0.1412202962960693,-0.3184725029440747,0.2220432961563234,0.5405157991003982,-0.0683157190078853,-0.14013691670752643,0.1210060553306436,0.26114297203817005,-0.072904577288184,-0.0550212868610087,-0.2967098792049354,0.14927447621475104,0.391304347826087,0.5599584579467773,1.0,1.0
HALLMARK_ANDROGEN_RESPONSE_score,Androgen response,remaining_context,Remaining context pathways,0.7,23,-0.1955460480126003,-0.3143101367994862,0.26508533445987403,0.5793954712593603,-0.0444540809054547,-0.1477435107561323,0.09701208620924395,0.24475559696537624,-0.15109196710714562,-0.0330940709012292,-0.30440607487316773,0.1679211226051608,0.43478260869565216,0.44520044326782227,1.0,1.0
HALLMARK_ANDROGEN_RESPONSE_score,Androgen response,remaining_context,Remaining context pathways,0.8,23,-0.2097207084375023,-0.2803371252636859,0.274906430938855,0.5552435562025408,-0.0291211557481831,-0.1375926451123168,0.11152745954394105,0.24912010465625786,-0.18059955268931918,-0.08623265863998086,-0.21263244963058825,0.1791655343224901,0.391304347826087,0.5803380012512207,1.0,1.0
HALLMARK_ANDROGEN_RESPONSE_score,Androgen response,remaining_context,Remaining context pathways,0.9,23,-0.1582342336836114,-0.3002712354821023,0.3367888723659731,0.6370601078480754,-0.0661948469471938,-0.1495996923088984,0.14158213187175359,0.29118182418065197,-0.0920393867364176,-0.0533144937261221,-0.2499272453898803,0.27309412587962595,0.4782608695652174,0.7997725009918213,1.0,1.0
HALLMARK_ANDROGEN_RESPONSE_score,Androgen response,remaining_context,Remaining context pathways,1.0,23,-0.1620324693479303,-0.3809627898436915,0.33379681924081683,0.7147596090845083,-0.1383979955813482,-0.26204848511438517,0.1293588521968794,0.39140733731126454,-0.02363447376658212,-0.023722342409466912,-0.2878005624655072,0.24041804854249385,0.43478260869565216,0.7539846897125244,1.0,1.0
HALLMARK_ANGIOGENESIS_score,Angiogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.1,23,0.0598309346856805,-0.2624339711494137,0.15284815839622906,0.41528212954564275,0.0579695687783036,-0.10702069569904721,0.14505969414533276,0.25208038984437997,0.0018613659073768996,-0.051805041394552595,-0.38954920154612915,0.2845480428349983,0.43478260869565216,0.7090141773223877,1.0,1.0
HALLMARK_ANGIOGENESIS_score,Angiogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.2,23,0.0287071968674722,-0.27239536670372866,0.1495495865761897,0.4219449532799183,0.0790916378560155,-0.0899057173487068,0.1395184993731022,0.22942421672180902,-0.050384440988543305,-0.051253509045962,-0.34558500259771086,0.2788115390369529,0.43478260869565216,0.7313888072967529,1.0,1.0
HALLMARK_ANGIOGENESIS_score,Angiogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.3,23,0.0213291596965471,-0.2277260543724723,0.14572890894210075,0.37345496331457306,0.0550468101748683,-0.07242744977644891,0.12380109192441344,0.19622854170086235,-0.033717650478321204,-0.0676615645933588,-0.28303314614273656,0.2884922358601901,0.43478260869565216,0.8932116031646729,1.0,1.0
HALLMARK_ANGIOGENESIS_score,Angiogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.4,23,0.0261912099615403,-0.20786258046743677,0.15837363966912105,0.3662362201365578,0.0279184936558451,-0.03757463031297065,0.0965316757591214,0.13410630607209206,-0.0017272836943048007,-0.0687409981823788,-0.2418635599670097,0.2716953274269184,0.43478260869565216,0.869666576385498,1.0,1.0
HALLMARK_ANGIOGENESIS_score,Angiogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.5,23,0.0232336599232299,-0.19277997789710594,0.16915817118438925,0.3619381490814952,0.0401786305738492,-0.0501698993460922,0.06758545937082515,0.11775535871691735,-0.016944970650619298,-0.040261142393617805,-0.21944348258112875,0.2824818285444126,0.391304347826087,0.988100528717041,1.0,1.0
HALLMARK_ANGIOGENESIS_score,Angiogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.6,23,0.0239140821995441,-0.2038780956455625,0.202582983095668,0.4064610787412305,0.0252898899735554,-0.04364001081548575,0.10273295472940641,0.14637296554489215,-0.0013758077740112992,-0.0366492749621201,-0.21613995853805562,0.2796466491574786,0.43478260869565216,1.0,1.0,1.0
HALLMARK_ANGIOGENESIS_score,Angiogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.7,23,0.0711410362583069,-0.2116616982109652,0.2250450469665143,0.43670674517747954,0.0191097733168701,-0.0670701806400197,0.117756556742491,0.1848267373825107,0.0520312629414368,-0.0022106633710372026,-0.16546074913205086,0.2645596665928622,0.43478260869565216,0.6649994850158691,1.0,1.0
HALLMARK_ANGIOGENESIS_score,Angiogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.8,23,0.086706080634389,-0.1911383419921602,0.23228777972707348,0.42342612171923366,0.0063748884556311,-0.0759769227860496,0.12657369553875986,0.20255061832480947,0.08033119217875791,-0.0158502122774392,-0.12676572232446714,0.2667310903638832,0.43478260869565216,0.5803380012512207,1.0,1.0
HALLMARK_ANGIOGENESIS_score,Angiogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.9,23,0.0863027460630367,-0.16443843385475831,0.30135438896059474,0.46579282281535306,0.0366290344320618,-0.1557695983454891,0.0942402397347672,0.2500098380802563,0.0496737116309749,0.10424230930026719,-0.11253122880561635,0.3200898280173331,0.6521739130434783,0.2467491626739502,1.0,1.0
HALLMARK_ANGIOGENESIS_score,Angiogenesis,vascular_stromal_development,"Vascular, stromal, and development",1.0,23,0.0575750523240149,-0.19891287474537656,0.2571049329505007,0.45601780769587724,0.0260069014986068,-0.2270442450081798,0.1442706388039932,0.37131488381217304,0.0315681508254081,0.2344528595795064,-0.12455165061510305,0.4500730121182716,0.6956521739130435,0.14241743087768555,1.0,1.0
HALLMARK_APICAL_JUNCTION_score,Apical junction,epithelial_differentiation_context,Epithelial and differentiation context,0.1,23,-0.0880414378924549,-0.31843781270057925,0.09802423683304626,0.41646204953362553,0.1229487573634271,-0.07868338611113199,0.2646395172291519,0.3433229033402839,-0.210990195255882,-0.16792502459016728,-0.5659327766884352,0.12542460457306004,0.43478260869565216,0.0448758602142334,1.0,1.0
HALLMARK_APICAL_JUNCTION_score,Apical junction,epithelial_differentiation_context,Epithelial and differentiation context,0.2,23,-0.0891379249039039,-0.3665871215655283,0.09402480008924971,0.46061192165477804,0.1070072533812072,-0.0484139869848324,0.24415188435193252,0.2925658713367649,-0.1961451782851111,-0.2059550462909278,-0.5832302299439936,0.11554530997663864,0.43478260869565216,0.04844093322753906,1.0,1.0
HALLMARK_APICAL_JUNCTION_score,Apical junction,epithelial_differentiation_context,Epithelial and differentiation context,0.3,23,-0.0664259718174156,-0.34737750217836644,0.09187051438231035,0.4392480165606768,0.0807076555045956,-0.0493477005544208,0.2025724449618334,0.2519201455162542,-0.14713362732201118,-0.07144848957917399,-0.5584794323246248,0.11640580555381905,0.4782608695652174,0.08582782745361328,1.0,1.0
HALLMARK_APICAL_JUNCTION_score,Apical junction,epithelial_differentiation_context,Epithelial and differentiation context,0.4,23,-0.0728934253182337,-0.36903936228704776,0.08515609424518895,0.4541954565322367,0.0161210201463243,-0.0750478617293556,0.17761823054838916,0.2526660922777447,-0.089014445464558,-0.0742279620789352,-0.5234599657615033,0.1503425486636429,0.43478260869565216,0.11864614486694336,1.0,1.0
HALLMARK_APICAL_JUNCTION_score,Apical junction,epithelial_differentiation_context,Epithelial and differentiation context,0.5,23,-0.0857365936475518,-0.3938651375098893,0.07156058552248645,0.4654257230323757,0.0165709159982002,-0.12952105287450416,0.16888510618207636,0.2984061590565805,-0.102307509645752,-0.0716726019419089,-0.5159042434519248,0.13756833569324775,0.43478260869565216,0.11864614486694336,1.0,1.0
HALLMARK_APICAL_JUNCTION_score,Apical junction,epithelial_differentiation_context,Epithelial and differentiation context,0.6,23,-0.1165683228404755,-0.4139133655703538,0.09920530300248215,0.513118668572836,0.0215574389846828,-0.11475909739483485,0.12071659713236241,0.23547569452719724,-0.1381257618251583,-0.053407156871493,-0.4846630840431887,0.18010247160394935,0.391304347826087,0.12621283531188965,1.0,1.0
HALLMARK_APICAL_JUNCTION_score,Apical junction,epithelial_differentiation_context,Epithelial and differentiation context,0.7,23,-0.0871429648760708,-0.448814021594458,0.1093318475465381,0.5581458691409961,-0.0117592572587345,-0.08995966936658945,0.1204167400828514,0.21037640944944086,-0.0753837076173363,-0.022960399434385298,-0.4852516381859043,0.15877257950349297,0.4782608695652174,0.20015525817871094,1.0,1.0
HALLMARK_APICAL_JUNCTION_score,Apical junction,epithelial_differentiation_context,Epithelial and differentiation context,0.8,23,-0.0638091662530728,-0.46481789741122675,0.14569231569984495,0.6105102131110717,-0.0276679386586213,-0.12037208174833439,0.10704678847730975,0.22741887022564414,-0.0361412275944515,0.00979788948064661,-0.5211283956334787,0.123236638441021,0.5217391304347826,0.16010499000549316,1.0,1.0
HALLMARK_APICAL_JUNCTION_score,Apical junction,epithelial_differentiation_context,Epithelial and differentiation context,0.9,23,-0.0493002138202802,-0.4374718625961078,0.18687072467082494,0.6243425872669328,-0.023408360235098,-0.16245925952773854,0.11298769787681615,0.2754469574045547,-0.0258918535851822,-0.1236088468158665,-0.4824916383526136,0.1005094483045256,0.30434782608695654,0.08020281791687012,1.0,1.0
HALLMARK_APICAL_JUNCTION_score,Apical junction,epithelial_differentiation_context,Epithelial and differentiation context,1.0,23,-0.1701463948910125,-0.43935045725762106,0.1957089877357548,0.6350594449933759,-0.0428282760143304,-0.1933682226718382,0.1063723628862647,0.2997405855581029,-0.1273181188766821,-0.2592659562762818,-0.35937166024295797,0.22750476774925876,0.34782608695652173,0.13413381576538086,1.0,1.0
HALLMARK_APICAL_SURFACE_score,Apical surface,remaining_context,Remaining context pathways,0.1,23,-0.0913001897764899,-0.16757006476758984,0.10469213872567755,0.2722622034932674,0.0117842570088552,-0.0578904847310377,0.1729049982316765,0.23079548296271418,-0.1030844467853451,-0.03132292004963649,-0.3638067129905493,0.09386090932705149,0.4782608695652174,0.3765220642089844,1.0,1.0
HALLMARK_APICAL_SURFACE_score,Apical surface,remaining_context,Remaining context pathways,0.2,23,-0.0856803095825937,-0.20612900553250466,0.09331074811988505,0.29943975365238973,0.0282559997348778,-0.07235848226808181,0.09768960694005291,0.17004808920813472,-0.1139363093174715,-0.0381346526665612,-0.31701536213480996,0.16001921462883034,0.4782608695652174,0.481952428817749,1.0,1.0
HALLMARK_APICAL_SURFACE_score,Apical surface,remaining_context,Remaining context pathways,0.3,23,-0.0838290737701054,-0.22388422730939134,0.08422757676984145,0.3081118040792328,0.0098615363745916,-0.05938514710173125,0.07583614162726915,0.1352212887290004,-0.093690610144697,-0.0580549192093286,-0.31820978666551714,0.19061805428412523,0.4782608695652174,0.4633810520172119,1.0,1.0
HALLMARK_APICAL_SURFACE_score,Apical surface,remaining_context,Remaining context pathways,0.4,23,-0.0824607535851992,-0.21002060033276684,0.100477114187674,0.31049771452044084,0.0167663605941418,-0.10629722596526975,0.10086601724644914,0.2071632432117189,-0.099227114179341,-0.049073927478509506,-0.303788460902945,0.20668398921428222,0.4782608695652174,0.481952428817749,1.0,1.0
HALLMARK_APICAL_SURFACE_score,Apical surface,remaining_context,Remaining context pathways,0.5,23,-0.06461167144916,-0.21743224950418844,0.1394453211600824,0.35687757066427084,-0.0217040023719372,-0.09269108985073975,0.11141703912721375,0.2041081289779535,-0.04290766907722279,-0.0846059756678194,-0.3470023490864149,0.18522957581561317,0.4782608695652174,0.5399188995361328,1.0,1.0
HALLMARK_APICAL_SURFACE_score,Apical surface,remaining_context,Remaining context pathways,0.6,23,-0.0549931945554376,-0.2130137352410896,0.16663183869452636,0.37964557393561593,-0.0099004464415855,-0.0821999369422577,0.13459546843479786,0.21679540537705555,-0.0450927481138521,-0.0981247974066573,-0.30054008012380434,0.20942578700919,0.43478260869565216,0.5399188995361328,1.0,1.0
HALLMARK_APICAL_SURFACE_score,Apical surface,remaining_context,Remaining context pathways,0.7,23,-0.0940357164939644,-0.17836747665339805,0.14239290603184926,0.3207603826852473,-0.0153574366473527,-0.093180243200207,0.10591633204562781,0.1990965752458348,-0.0786782798466117,-0.09664258204193152,-0.2660215258048396,0.20641945381672447,0.391304347826087,0.481952428817749,1.0,1.0
HALLMARK_APICAL_SURFACE_score,Apical surface,remaining_context,Remaining context pathways,0.8,23,-0.0297146645554245,-0.19300103525232737,0.18362493315836537,0.37662596841069274,-0.0114332764226043,-0.08196908951881254,0.0831153690095974,0.16508445852840994,-0.018281388132820202,-0.034732001854530015,-0.2353220449964691,0.20422498184972931,0.43478260869565216,0.6433901786804199,1.0,1.0
HALLMARK_APICAL_SURFACE_score,Apical surface,remaining_context,Remaining context pathways,0.9,23,-0.0529298886533503,-0.2663582678972285,0.25275711196493394,0.5191153798621624,0.0073547211163105,-0.07844061073834499,0.12692281016874435,0.20536342090708934,-0.060284609769660796,0.03154822794330339,-0.24479378371769206,0.2141783822855456,0.5217391304347826,0.776785135269165,1.0,1.0
HALLMARK_APICAL_SURFACE_score,Apical surface,remaining_context,Remaining context pathways,1.0,23,0.0241407766702876,-0.3149763276570955,0.2431659271743482,0.5581422548314436,0.0567429404640922,-0.05730617858168495,0.2199326684700618,0.27723884705174673,-0.0326021637938046,-0.019829457034505702,-0.4537316718016351,0.21965177691109639,0.391304347826087,0.2467491626739502,1.0,1.0
HALLMARK_APOPTOSIS_score,Apoptosis,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.1,23,-0.0274427367249434,-0.21831182650031727,0.007351884684982,0.22566371118529926,0.0017194941433151,-0.0990079553604507,0.06693585208348395,0.16594380744393467,-0.0291622308682585,-0.0180513364413408,-0.24968128520306895,0.1310984723400949,0.391304347826087,0.28614330291748047,1.0,1.0
HALLMARK_APOPTOSIS_score,Apoptosis,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.2,23,-0.0431367277407842,-0.23772208660984567,0.01948889467152515,0.2572109812813708,-0.0325526180068904,-0.09239072387049671,0.0442866228063646,0.13667734667686132,-0.010584109733893794,0.0082475005580919,-0.2730998292668646,0.12580561440230645,0.5217391304347826,0.41003966331481934,1.0,1.0
HALLMARK_APOPTOSIS_score,Apoptosis,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.3,23,-0.0165887908238845,-0.21621917434390425,0.05268767683392585,0.2689068511778301,-0.041898187025852,-0.1026817503537441,0.0288371363237405,0.1315188866774846,0.025309396201967496,-0.004645657900092802,-0.2600889618002377,0.19566089902518907,0.4782608695652174,0.6649994850158691,1.0,1.0
HALLMARK_APOPTOSIS_score,Apoptosis,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.4,23,0.0003496085587588,-0.20190024468782514,0.0893814669107258,0.29128171159855093,-0.0457862209931369,-0.11157562814315941,0.0546288705767738,0.1662044987199332,0.0461358295518957,-0.0107911522448665,-0.2426485450951058,0.22019166197511478,0.4782608695652174,0.7539846897125244,1.0,1.0
HALLMARK_APOPTOSIS_score,Apoptosis,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.5,23,-0.012400251036071,-0.17707312150194088,0.10711600071194441,0.28418912221388526,-0.0560459414954674,-0.1424433274512354,0.08932905409449185,0.23177238154572724,0.0436456904593964,0.0011588447090797038,-0.18759094759199746,0.2602778439336574,0.5217391304347826,0.9643125534057617,1.0,1.0
HALLMARK_APOPTOSIS_score,Apoptosis,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.6,23,-0.0098920094472397,-0.18209354769274516,0.131659988491025,0.31375353618377017,-0.0753714382030364,-0.1254589393713998,0.0862631568839963,0.2117220962553961,0.06547942875579671,0.0255213240919151,-0.2658852942963696,0.29431546527939817,0.5217391304347826,0.988100528717041,1.0,1.0
HALLMARK_APOPTOSIS_score,Apoptosis,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.7,23,-0.0083192879174786,-0.20056041304772776,0.14264333443671218,0.34320374748443994,-0.0596179806645814,-0.10996134709618455,0.10496298243203245,0.214924329528217,0.051298692747102796,0.007111549339230416,-0.3360117124742311,0.29757665326471294,0.5217391304347826,0.9405548572540283,1.0,1.0
HALLMARK_APOPTOSIS_score,Apoptosis,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.8,23,-0.0124601324471518,-0.29965977560738766,0.16110281359554465,0.46076258920293234,0.0330727517864092,-0.11947801004596179,0.13463000512886625,0.25410801517482806,-0.045532884233561,-0.0034378316541792964,-0.3356003569138006,0.24884584067848198,0.4782608695652174,0.8462316989898682,1.0,1.0
HALLMARK_APOPTOSIS_score,Apoptosis,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.9,23,-0.0625094379684116,-0.2682927505186945,0.23120867760719804,0.49950142812589254,-0.0486456118572785,-0.1224386315070291,0.13589487650981658,0.2583335080168457,-0.013863826111133098,-0.022185706754940193,-0.364015114033752,0.28464754186062463,0.4782608695652174,0.7539846897125244,1.0,1.0
HALLMARK_APOPTOSIS_score,Apoptosis,cytokine_stress_fate,"Cytokine, stress, and cell fate",1.0,23,-0.0068287241483178,-0.30034133221821324,0.20653525284281027,0.5068765850610235,0.0164505823731459,-0.07750184370332686,0.1743843526703096,0.25188619637363646,-0.0232793065214637,-0.0802620017936603,-0.4122073944102481,0.31016743150454296,0.43478260869565216,0.481952428817749,1.0,1.0
