dataset,sample,sample_label,contrast_id,contrast_label,target_variable_id,target_title,target_display_label,kstar_alignment_category_draft,kstar_family_label,kstar_mp1_8_name,n_target_spots,n_target_components,source_group_id,source_group_label,reference_group_id,reference_group_label,n_source_components,n_reference_components,delta_median,p_median,test_status_median,source_group_median_of_component_values,reference_group_median_of_component_values,delta_mean,p_mean,test_status_mean,source_group_mean_of_component_values,reference_group_mean_of_component_values,delta_min,p_min,test_status_min,source_group_min_of_component_values,reference_group_min_of_component_values,direction_primary_median,q_median_bh_within_sample_contrast,q_mean_bh_within_sample_contrast,q_min_bh_within_sample_contrast,significant_median_bh_q05,nominal_median_p05,primary_report_metric,primary_report_test,primary_bh_family,distance_effect_note
denisenko_2022,SP2,denisenko_2022__SP2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP2__K5__P4,K5__P4,P4: activated antigen-presenting  tissue-resident TAM ( IFN-γ-activated),activated antigen-presenting  tissue-resident TAM ( IFN-γ-activated),APC/TAM myeloid,MP6 APC/TAM myeloid,174,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,4,4.145202202400082,0.2857142857142857,ok,8.48528137423857,4.340079171838488,3.631886939252168,0.5555555555555556,ok,8.210291856442913,4.578404917190745,0.5857864376269049,0.4528621834187702,ok,2.0,1.4142135623730951,reference_closer,0.3571428571428571,0.6944444444444444,0.6279186929506277,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP2,denisenko_2022__SP2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP2__K5__P4,K5__P4,P4: activated antigen-presenting  tissue-resident TAM ( IFN-γ-activated),activated antigen-presenting  tissue-resident TAM ( IFN-γ-activated),APC/TAM myeloid,MP6 APC/TAM myeloid,174,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,10,-11.365195857479266,0.8591408591408591,ok,8.48528137423857,19.85047723171784,-11.442475318051182,0.8591408591408591,ok,8.210291856442913,19.65276717449409,-15.734966296546258,0.6226488302690556,ok,2.0,17.734966296546258,source_closer,0.8591408591408591,0.8591408591408591,0.6226488302690556,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP2,denisenko_2022__SP2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP2__K5__P5,K5__P5,P5: plasma cell (IgG+ secreting),plasma cell (IgG+ secreting),not_assigned_to_MP,not_assigned_to_MP,217,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,4,-12.08573456005142,0.1760977714941287,ok,16.1245154965971,28.21025005664852,-11.943328264666938,0.1904761904761904,ok,16.19671023529912,28.140038499966057,-12.948660771241522,0.2622393495020251,ok,11.40175425099138,24.3504150222329,source_closer,0.2934962858235479,0.3174603174603174,0.6279186929506277,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP2,denisenko_2022__SP2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP2__K5__P5,K5__P5,P5: plasma cell (IgG+ secreting),plasma cell (IgG+ secreting),not_assigned_to_MP,not_assigned_to_MP,217,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,10,-3.969278799101009,0.2961287502596919,ok,16.1245154965971,20.093794295698107,-4.083691811927775,0.3096903096903097,ok,16.19671023529912,20.280402047226893,-6.483944849501421,0.356603223163444,ok,11.40175425099138,17.8856991004928,source_closer,0.3701609378246148,0.3871128871128871,0.445754028954305,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP3__K7__P1,K7__P1,P1: IFN-responsive malignant (MHC-I+),IFN-responsive malignant (MHC-I+),IFN/TLS chemokine immune,not_assigned_to_MP,137,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,6,4,-31.551889435410143,0.1087420537516571,ok,2.288245611270737,33.840135046680885,-31.46626708571297,0.1142857142857142,ok,2.4084289842547832,33.874696069967754,-26.89417675346202,0.1044190056044183,ok,1.0,27.89417675346202,source_closer,0.2666666666666666,0.2666666666666666,0.2666666666666666,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP3__K7__P1,K7__P1,P1: IFN-responsive malignant (MHC-I+),IFN-responsive malignant (MHC-I+),IFN/TLS chemokine immune,not_assigned_to_MP,137,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,6,7,-29.219816808000083,0.0380533311837476,ok,2.288245611270737,31.50806241927082,-29.23030061565577,0.0349650349650349,ok,2.4084289842547832,31.638729599910555,-29.0,0.0369964097710187,ok,1.0,30.0,source_closer,0.1774475524475524,0.1774475524475524,0.1749044173075048,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP3__K7__P2,K7__P2,P2: ECM-remodelling myCAF (macrophage presence),ECM-remodelling myCAF (macrophage presence),ECM-remodelling myCAF,MP3 complement-CAF,51,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,6,4,-2.0154911928706536,0.7619047619047619,ok,13.328855202590022,15.344346395460676,-2.857139301127356,0.7619047619047619,ok,13.129667322905572,15.986806624032928,1.110239846416194,1.0,ok,10.233345472033855,9.12310562561766,source_closer,0.8888888888888888,0.7619047619047619,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP3__K7__P2,K7__P2,P2: ECM-remodelling myCAF (macrophage presence),ECM-remodelling myCAF (macrophage presence),ECM-remodelling myCAF,MP3 complement-CAF,51,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,6,7,1.9271009515986428,0.8356643356643356,ok,13.328855202590022,11.40175425099138,2.27689640744871,0.8356643356643356,ok,13.129667322905572,10.852770915456862,4.402393577188555,0.7747957407506022,ok,10.233345472033855,5.830951894845301,reference_closer,0.8356643356643356,0.8356643356643356,0.7747957407506022,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP3__K7__P3,K7__P3,P3: low-quality,low-quality,not_assigned_to_MP,not_assigned_to_MP,74,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,6,4,-11.33735553359044,0.2571428571428571,ok,8.59103274359368,19.92838827718412,-10.621824352967089,0.2571428571428571,ok,8.254522152877518,18.876346505844605,-5.108831399152898,0.2790163132113638,ok,1.0,6.108831399152898,source_closer,0.4499999999999999,0.4499999999999999,0.4882785481198866,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP3__K7__P3,K7__P3,P3: low-quality,low-quality,not_assigned_to_MP,not_assigned_to_MP,74,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,6,7,-14.25628657399805,0.0734265734265734,ok,8.59103274359368,22.84731931759173,-14.46074814786101,0.0734265734265734,ok,8.254522152877518,22.715270300738528,-17.0,0.0524701595395043,ok,1.0,18.0,source_closer,0.1774475524475524,0.1774475524475524,0.1749044173075048,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP3__K7__P4,K7__P4,P4: OXPHOS proliferative malignant,OXPHOS proliferative malignant,Malignant proliferation/biosynthesis,not_assigned_to_MP,89,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,6,4,-9.116458893079525,0.3523809523809523,ok,6.966303637218694,16.08276253029822,-9.075687419082591,0.3523809523809523,ok,7.065691965778407,16.141379384860997,-9.49799055369574,0.3789228628692691,ok,4.301162633521313,13.799153187217057,source_closer,0.4933333333333333,0.4933333333333333,0.5304920080169768,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP3,denisenko_2022__SP3,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP3__K7__P4,K7__P4,P4: OXPHOS proliferative malignant,OXPHOS proliferative malignant,Malignant proliferation/biosynthesis,not_assigned_to_MP,89,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,6,7,-7.104764174646782,0.3659673659673659,ok,6.966303637218694,14.071067811865476,-6.258668719433282,0.3659673659673659,ok,7.065691965778407,13.324360685211689,-0.1709733214782662,0.3504504568909968,ok,4.301162633521313,4.47213595499958,source_closer,0.5123543123543123,0.5123543123543123,0.4906306396473955,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
